1.7067 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1740.9056 	EXP 	New trial (rep=0, index=37): {'figure1': '48.BMP', 'corrAns': 'a'}
1740.9714 	EXP 	crosshair: autoDraw = False
1740.9714 	EXP 	crosshair: autoDraw = False
1740.9714 	EXP 	image: image = '48.BMP'
1740.9714 	EXP 	image: autoDraw = True
1746.9262 	DATA 	Keypress: a
1746.9317 	EXP 	image: autoDraw = False
1746.9317 	EXP 	crosshair: text = '+'
1746.9317 	EXP 	crosshair: autoDraw = True
1749.9163 	EXP 	New trial (rep=0, index=38): {'figure1': '39.BMP', 'corrAns': 'a'}
1749.9378 	EXP 	crosshair: autoDraw = False
1749.9378 	EXP 	crosshair: autoDraw = False
1749.9378 	EXP 	image: image = '39.BMP'
1749.9378 	EXP 	image: autoDraw = True
1800.7193 	DATA 	Keypress: a
1800.7241 	EXP 	image: autoDraw = False
1800.7241 	EXP 	crosshair: text = '+'
1800.7241 	EXP 	crosshair: autoDraw = True
1803.7089 	EXP 	New trial (rep=0, index=39): {'figure1': '305.bmp', 'corrAns': 'b'}
1803.7439 	EXP 	crosshair: autoDraw = False
1803.7439 	EXP 	crosshair: autoDraw = False
1803.7439 	EXP 	image: image = '305.bmp'
1803.7439 	EXP 	image: autoDraw = True
1834.9673 	DATA 	Keypress: b
1834.9729 	EXP 	image: autoDraw = False
1834.9729 	EXP 	crosshair: text = '+'
1834.9729 	EXP 	crosshair: autoDraw = True
1837.9627 	EXP 	New trial (rep=0, index=40): {'figure1': '145.bmp', 'corrAns': 'a'}
1837.9878 	EXP 	crosshair: autoDraw = False
1837.9878 	EXP 	crosshair: autoDraw = False
1837.9878 	EXP 	image: image = '145.bmp'
1837.9878 	EXP 	image: autoDraw = True
1926.9395 	DATA 	Keypress: b
1926.9448 	EXP 	image: autoDraw = False
1926.9448 	EXP 	crosshair: text = '+'
1926.9448 	EXP 	crosshair: autoDraw = True
1929.9294 	EXP 	New trial (rep=0, index=41): {'figure1': '204.bmp', 'corrAns': 'b'}
1929.9665 	EXP 	crosshair: autoDraw = False
1929.9665 	EXP 	crosshair: autoDraw = False
1929.9665 	EXP 	image: image = '204.bmp'
1929.9665 	EXP 	image: autoDraw = True
1936.8665 	DATA 	Keypress: b
1936.8730 	EXP 	image: autoDraw = False
1936.8730 	EXP 	crosshair: text = '+'
1936.8730 	EXP 	crosshair: autoDraw = True
1939.8627 	EXP 	New trial (rep=0, index=42): {'figure1': '143.bmp', 'corrAns': 'a'}
1939.8924 	EXP 	crosshair: autoDraw = False
1939.8924 	EXP 	crosshair: autoDraw = False
1939.8924 	EXP 	image: image = '143.bmp'
1939.8924 	EXP 	image: autoDraw = True
1979.9980 	DATA 	Keypress: a
1980.0041 	EXP 	image: autoDraw = False
1980.0041 	EXP 	crosshair: text = '+'
1980.0041 	EXP 	crosshair: autoDraw = True
1982.9896 	EXP 	New trial (rep=0, index=43): {'figure1': '91.jpg', 'corrAns': 'a'}
1983.0346 	EXP 	crosshair: autoDraw = False
1983.0346 	EXP 	crosshair: autoDraw = False
1983.0346 	EXP 	image: image = '91.jpg'
1983.0346 	EXP 	image: autoDraw = True
1992.4665 	DATA 	Keypress: a
1992.4729 	EXP 	image: autoDraw = False
1992.4729 	EXP 	crosshair: text = '+'
1992.4729 	EXP 	crosshair: autoDraw = True
1995.4664 	EXP 	New trial (rep=0, index=44): {'figure1': '68.BMP', 'corrAns': 'a'}
1995.4932 	EXP 	crosshair: autoDraw = False
1995.4932 	EXP 	image: image = '68.BMP'
1995.4932 	EXP 	image: autoDraw = True
1999.2619 	DATA 	Keypress: a
1999.2673 	EXP 	image: autoDraw = False
1999.2673 	EXP 	crosshair: text = '+'
1999.2673 	EXP 	crosshair: autoDraw = True
2002.2558 	EXP 	New trial (rep=0, index=45): {'figure1': '43.BMP', 'corrAns': 'b'}
2002.2771 	EXP 	crosshair: autoDraw = False
2002.2771 	EXP 	crosshair: autoDraw = False
2002.2771 	EXP 	image: image = '43.BMP'
2002.2771 	EXP 	image: autoDraw = True
2007.2411 	DATA 	Keypress: b
2007.2463 	EXP 	image: autoDraw = False
2007.2463 	EXP 	crosshair: text = '+'
2007.2463 	EXP 	crosshair: autoDraw = True
2010.2301 	EXP 	New trial (rep=0, index=46): {'figure1': '41.BMP', 'corrAns': 'b'}
2010.2513 	EXP 	crosshair: autoDraw = False
2010.2513 	EXP 	crosshair: autoDraw = False
2010.2513 	EXP 	image: image = '41.BMP'
2010.2513 	EXP 	image: autoDraw = True
2050.4254 	DATA 	Keypress: b
2050.4316 	EXP 	image: autoDraw = False
2050.4316 	EXP 	crosshair: text = '+'
2050.4316 	EXP 	crosshair: autoDraw = True
2053.4194 	EXP 	New trial (rep=0, index=47): {'figure1': '308.bmp', 'corrAns': 'b'}
2053.4523 	EXP 	crosshair: autoDraw = False
2053.4523 	EXP 	crosshair: autoDraw = False
2053.4523 	EXP 	image: image = '308.bmp'
2053.4523 	EXP 	image: autoDraw = True
2126.1725 	DATA 	Keypress: a
2126.1786 	EXP 	image: autoDraw = False
2126.1786 	EXP 	crosshair: text = '+'
2126.1786 	EXP 	crosshair: autoDraw = True
2129.1667 	EXP 	New trial (rep=0, index=48): {'figure1': '57.BMP', 'corrAns': 'b'}
2129.2073 	EXP 	crosshair: autoDraw = False
2129.2073 	EXP 	crosshair: autoDraw = False
2129.2073 	EXP 	image: image = '57.BMP'
2129.2073 	EXP 	image: autoDraw = True
2171.9641 	DATA 	Keypress: b
2171.9817 	EXP 	image: autoDraw = False
2171.9817 	EXP 	crosshair: text = '+'
2171.9817 	EXP 	crosshair: autoDraw = True
2174.9677 	EXP 	New trial (rep=0, index=49): {'figure1': '20.BMP', 'corrAns': 'b'}
2174.9901 	EXP 	crosshair: autoDraw = False
2174.9901 	EXP 	crosshair: autoDraw = False
2174.9901 	EXP 	image: image = '20.BMP'
2174.9901 	EXP 	image: autoDraw = True
2190.5387 	DATA 	Keypress: b
2190.5447 	EXP 	image: autoDraw = False
2190.5447 	EXP 	crosshair: text = '+'
2190.5447 	EXP 	crosshair: autoDraw = True
2193.5338 	EXP 	New trial (rep=0, index=50): {'figure1': '203.bmp', 'corrAns': 'a'}
2193.5668 	EXP 	crosshair: autoDraw = False
2193.5668 	EXP 	crosshair: autoDraw = False
2193.5668 	EXP 	image: image = '203.bmp'
2193.5668 	EXP 	image: autoDraw = True
2204.9196 	DATA 	Keypress: a
2204.9240 	EXP 	image: autoDraw = False
2204.9240 	EXP 	crosshair: text = '+'
2204.9240 	EXP 	crosshair: autoDraw = True
2207.9809 	EXP 	crosshair: autoDraw = False
2207.9809 	EXP 	crosshair: autoDraw = False
2207.9809 	EXP 	thankyou_screen: autoDraw = True
2235.4979 	DATA 	Keypress: escape
2236.2068 	EXP 	window1: mouseVisible = True
