1.7054 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
915.8109 	EXP 	New trial (rep=0, index=37): {'figure1': '39.BMP', 'corrAns': 'a'}
915.8439 	EXP 	crosshair: autoDraw = False
915.8439 	EXP 	crosshair: autoDraw = False
915.8439 	EXP 	image: image = '39.BMP'
915.8439 	EXP 	image: autoDraw = True
924.3500 	DATA 	Keypress: a
924.3551 	EXP 	image: autoDraw = False
924.3551 	EXP 	crosshair: text = '+'
924.3551 	EXP 	crosshair: autoDraw = True
927.3402 	EXP 	New trial (rep=0, index=38): {'figure1': '65.BMP', 'corrAns': 'b'}
927.3652 	EXP 	crosshair: autoDraw = False
927.3652 	EXP 	crosshair: autoDraw = False
927.3652 	EXP 	image: image = '65.BMP'
927.3652 	EXP 	image: autoDraw = True
931.0599 	DATA 	Keypress: b
931.0657 	EXP 	image: autoDraw = False
931.0657 	EXP 	crosshair: text = '+'
931.0657 	EXP 	crosshair: autoDraw = True
934.0545 	EXP 	New trial (rep=0, index=39): {'figure1': '40.jpg', 'corrAns': 'b'}
934.0855 	EXP 	crosshair: autoDraw = False
934.0855 	EXP 	crosshair: autoDraw = False
934.0855 	EXP 	image: image = '40.jpg'
934.0855 	EXP 	image: autoDraw = True
950.9863 	EXP 	image: autoDraw = False
950.9863 	EXP 	crosshair: text = '+'
950.9863 	EXP 	crosshair: autoDraw = True
950.9902 	DATA 	Keypress: b
953.9718 	EXP 	New trial (rep=0, index=40): {'figure1': '14.BMP', 'corrAns': 'a'}
953.9995 	EXP 	crosshair: autoDraw = False
953.9995 	EXP 	crosshair: autoDraw = False
953.9995 	EXP 	image: image = '14.BMP'
953.9995 	EXP 	image: autoDraw = True
970.5927 	DATA 	Keypress: a
970.5985 	EXP 	image: autoDraw = False
970.5985 	EXP 	crosshair: text = '+'
970.5985 	EXP 	crosshair: autoDraw = True
973.5925 	EXP 	New trial (rep=0, index=41): {'figure1': '202.bmp', 'corrAns': 'a'}
973.6201 	EXP 	crosshair: autoDraw = False
973.6201 	EXP 	crosshair: autoDraw = False
973.6201 	EXP 	image: image = '202.bmp'
973.6201 	EXP 	image: autoDraw = True
983.7815 	EXP 	image: autoDraw = False
983.7815 	EXP 	crosshair: text = '+'
983.7815 	EXP 	crosshair: autoDraw = True
983.7849 	DATA 	Keypress: b
986.7660 	EXP 	New trial (rep=0, index=42): {'figure1': '68.BMP', 'corrAns': 'a'}
986.7963 	EXP 	crosshair: autoDraw = False
986.7963 	EXP 	crosshair: autoDraw = False
986.7963 	EXP 	image: image = '68.BMP'
986.7963 	EXP 	image: autoDraw = True
990.8043 	DATA 	Keypress: a
990.8100 	EXP 	image: autoDraw = False
990.8100 	EXP 	crosshair: text = '+'
990.8100 	EXP 	crosshair: autoDraw = True
993.8041 	EXP 	New trial (rep=0, index=43): {'figure1': '314.bmp', 'corrAns': 'a'}
993.8388 	EXP 	crosshair: autoDraw = False
993.8388 	EXP 	image: image = '314.bmp'
993.8388 	EXP 	image: autoDraw = True
1004.0131 	DATA 	Keypress: a
1004.0182 	EXP 	image: autoDraw = False
1004.0182 	EXP 	crosshair: text = '+'
1004.0182 	EXP 	crosshair: autoDraw = True
1007.0032 	EXP 	New trial (rep=0, index=44): {'figure1': '135.bmp', 'corrAns': 'b'}
1007.0314 	EXP 	crosshair: autoDraw = False
1007.0314 	EXP 	crosshair: autoDraw = False
1007.0314 	EXP 	image: image = '135.bmp'
1007.0314 	EXP 	image: autoDraw = True
1026.6354 	DATA 	Keypress: b
1026.6395 	EXP 	image: autoDraw = False
1026.6395 	EXP 	crosshair: text = '+'
1026.6395 	EXP 	crosshair: autoDraw = True
1029.6280 	EXP 	New trial (rep=0, index=45): {'figure1': '64.BMP', 'corrAns': 'a'}
1029.6449 	EXP 	crosshair: autoDraw = False
1029.6449 	EXP 	crosshair: autoDraw = False
1029.6449 	EXP 	image: image = '64.BMP'
1029.6449 	EXP 	image: autoDraw = True
1040.6921 	EXP 	image: autoDraw = False
1040.6921 	EXP 	crosshair: text = '+'
1040.6921 	EXP 	crosshair: autoDraw = True
1040.6960 	DATA 	Keypress: a
1043.6814 	EXP 	New trial (rep=0, index=46): {'figure1': '305.bmp', 'corrAns': 'b'}
1043.7308 	EXP 	crosshair: autoDraw = False
1043.7308 	EXP 	crosshair: autoDraw = False
1043.7308 	EXP 	image: image = '305.bmp'
1043.7308 	EXP 	image: autoDraw = True
1051.0959 	DATA 	Keypress: a
1051.1011 	EXP 	image: autoDraw = False
1051.1011 	EXP 	crosshair: text = '+'
1051.1011 	EXP 	crosshair: autoDraw = True
1054.0937 	EXP 	New trial (rep=0, index=47): {'figure1': '146.bmp', 'corrAns': 'a'}
1054.1204 	EXP 	crosshair: autoDraw = False
1054.1204 	EXP 	crosshair: autoDraw = False
1054.1204 	EXP 	image: image = '146.bmp'
1054.1204 	EXP 	image: autoDraw = True
1084.5097 	DATA 	Keypress: a
1084.5155 	EXP 	image: autoDraw = False
1084.5155 	EXP 	crosshair: text = '+'
1084.5155 	EXP 	crosshair: autoDraw = True
1087.5084 	EXP 	New trial (rep=0, index=48): {'figure1': '88.BMP', 'corrAns': 'b'}
1087.5416 	EXP 	crosshair: autoDraw = False
1087.5416 	EXP 	image: image = '88.BMP'
1087.5416 	EXP 	image: autoDraw = True
1097.9213 	DATA 	Keypress: b
1097.9276 	EXP 	image: autoDraw = False
1097.9276 	EXP 	crosshair: text = '+'
1097.9276 	EXP 	crosshair: autoDraw = True
1100.9173 	EXP 	New trial (rep=0, index=49): {'figure1': '77.BMP', 'corrAns': 'b'}
1100.9430 	EXP 	crosshair: autoDraw = False
1100.9430 	EXP 	crosshair: autoDraw = False
1100.9430 	EXP 	image: image = '77.BMP'
1100.9430 	EXP 	image: autoDraw = True
1113.9167 	DATA 	Keypress: b
1113.9220 	EXP 	image: autoDraw = False
1113.9220 	EXP 	crosshair: text = '+'
1113.9220 	EXP 	crosshair: autoDraw = True
1116.9095 	EXP 	New trial (rep=0, index=50): {'figure1': '117.jpg', 'corrAns': 'a'}
1116.9564 	EXP 	crosshair: autoDraw = False
1116.9564 	EXP 	crosshair: autoDraw = False
1116.9564 	EXP 	image: image = '117.jpg'
1116.9564 	EXP 	image: autoDraw = True
1137.1356 	DATA 	Keypress: a
1137.1414 	EXP 	image: autoDraw = False
1137.1414 	EXP 	crosshair: text = '+'
1137.1414 	EXP 	crosshair: autoDraw = True
1140.1256 	EXP 	New trial (rep=0, index=51): {'figure1': '86.BMP', 'corrAns': 'b'}
1140.1597 	EXP 	crosshair: autoDraw = False
1140.1597 	EXP 	crosshair: autoDraw = False
1140.1597 	EXP 	image: image = '86.BMP'
1140.1597 	EXP 	image: autoDraw = True
1147.9564 	DATA 	Keypress: b
1147.9621 	EXP 	image: autoDraw = False
1147.9621 	EXP 	crosshair: text = '+'
1147.9621 	EXP 	crosshair: autoDraw = True
1150.9463 	EXP 	New trial (rep=0, index=52): {'figure1': '111.jpg', 'corrAns': 'a'}
1150.9846 	EXP 	crosshair: autoDraw = False
1150.9846 	EXP 	crosshair: autoDraw = False
1150.9846 	EXP 	image: image = '111.jpg'
1150.9846 	EXP 	image: autoDraw = True
1164.4010 	DATA 	Keypress: a
1164.4070 	EXP 	image: autoDraw = False
1164.4070 	EXP 	crosshair: text = '+'
1164.4070 	EXP 	crosshair: autoDraw = True
1167.3986 	EXP 	New trial (rep=0, index=53): {'figure1': '109.jpg', 'corrAns': 'a'}
1167.4426 	EXP 	crosshair: autoDraw = False
1167.4426 	EXP 	crosshair: autoDraw = False
1167.4426 	EXP 	image: image = '109.jpg'
1167.4426 	EXP 	image: autoDraw = True
1175.5768 	DATA 	Keypress: a
1175.5829 	EXP 	image: autoDraw = False
1175.5829 	EXP 	crosshair: text = '+'
1175.5829 	EXP 	crosshair: autoDraw = True
1178.5695 	EXP 	New trial (rep=0, index=54): {'figure1': '108.jpg', 'corrAns': 'a'}
1178.6103 	EXP 	crosshair: autoDraw = False
1178.6103 	EXP 	crosshair: autoDraw = False
1178.6103 	EXP 	image: image = '108.jpg'
1178.6103 	EXP 	image: autoDraw = True
1191.5883 	DATA 	Keypress: a
1191.5939 	EXP 	image: autoDraw = False
1191.5939 	EXP 	crosshair: text = '+'
1191.5939 	EXP 	crosshair: autoDraw = True
1194.5831 	EXP 	New trial (rep=0, index=55): {'figure1': '84.BMP', 'corrAns': 'a'}
1194.6193 	EXP 	crosshair: autoDraw = False
1194.6193 	EXP 	crosshair: autoDraw = False
1194.6193 	EXP 	image: image = '84.BMP'
1194.6193 	EXP 	image: autoDraw = True
1198.4763 	DATA 	Keypress: a
1198.4811 	EXP 	image: autoDraw = False
1198.4811 	EXP 	crosshair: text = '+'
1198.4811 	EXP 	crosshair: autoDraw = True
1201.4664 	EXP 	New trial (rep=0, index=56): {'figure1': '308.bmp', 'corrAns': 'b'}
1201.5052 	EXP 	crosshair: autoDraw = False
1201.5052 	EXP 	crosshair: autoDraw = False
1201.5052 	EXP 	image: image = '308.bmp'
1201.5052 	EXP 	image: autoDraw = True
1253.2979 	DATA 	Keypress: b
1253.3044 	EXP 	image: autoDraw = False
1253.3044 	EXP 	crosshair: text = '+'
1253.3044 	EXP 	crosshair: autoDraw = True
1256.2897 	EXP 	New trial (rep=0, index=57): {'figure1': '37.BMP', 'corrAns': 'a'}
1256.3224 	EXP 	crosshair: autoDraw = False
1256.3224 	EXP 	crosshair: autoDraw = False
1256.3224 	EXP 	image: image = '37.BMP'
1256.3224 	EXP 	image: autoDraw = True
1268.6073 	DATA 	Keypress: a
1268.6124 	EXP 	image: autoDraw = False
1268.6124 	EXP 	crosshair: text = '+'
1268.6124 	EXP 	crosshair: autoDraw = True
1271.6002 	EXP 	New trial (rep=0, index=58): {'figure1': '132.bmp', 'corrAns': 'b'}
1271.6330 	EXP 	crosshair: autoDraw = False
1271.6330 	EXP 	crosshair: autoDraw = False
1271.6330 	EXP 	image: image = '132.bmp'
1271.6330 	EXP 	image: autoDraw = True
1291.7965 	EXP 	image: autoDraw = False
1291.7965 	EXP 	crosshair: text = '+'
1291.7965 	EXP 	crosshair: autoDraw = True
1291.7989 	DATA 	Keypress: a
1294.7838 	EXP 	New trial (rep=0, index=59): {'figure1': '317.bmp', 'corrAns': 'a'}
1294.8118 	EXP 	crosshair: autoDraw = False
1294.8118 	EXP 	crosshair: autoDraw = False
1294.8118 	EXP 	image: image = '317.bmp'
1294.8118 	EXP 	image: autoDraw = True
1318.4729 	DATA 	Keypress: a
1318.4787 	EXP 	image: autoDraw = False
1318.4787 	EXP 	crosshair: text = '+'
1318.4787 	EXP 	crosshair: autoDraw = True
1321.4630 	EXP 	New trial (rep=0, index=60): {'figure1': '149.bmp', 'corrAns': 'a'}
1321.4951 	EXP 	crosshair: autoDraw = False
1321.4951 	EXP 	crosshair: autoDraw = False
1321.4951 	EXP 	image: image = '149.bmp'
1321.4951 	EXP 	image: autoDraw = True
1341.3505 	DATA 	Keypress: b
1341.3560 	EXP 	image: autoDraw = False
1341.3560 	EXP 	crosshair: text = '+'
1341.3560 	EXP 	crosshair: autoDraw = True
1344.5451 	EXP 	crosshair: autoDraw = False
1344.5451 	EXP 	crosshair: autoDraw = False
1344.5451 	EXP 	thankyou_screen: autoDraw = True
1560.8197 	DATA 	Keypress: escape
1561.3826 	EXP 	window1: mouseVisible = True
